// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 3.16 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1/" /p:OutDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:OutputPath="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" /p:PublishDir="D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\publish/" --output "D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1\bin\Release\net9.0/" in D:\wonderfulprojects\CoffeeChess\CoffeeChess.Benchmark\bin\Release\net9.0\CoffeeChess.Benchmark-Job-CNUJVU-1
// command took 26.81 sec and exited with 0
// ***** Done, took 00:00:30 (30.21 sec)   *****
// Found 8 benchmarks:
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
//   ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
//   ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
  BenchmarkDotNet.Artifacts\results\CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\CoffeeChess.Benchmark.Benchmarks.ChatRepositoryBenchmark-report.html

// * Detailed results *
ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.107 ms, StdErr = 0.114 ms (1.03%), N = 98, StdDev = 1.132 ms
Min = 8.756 ms, Q1 = 10.239 ms, Median = 11.120 ms, Q3 = 11.861 ms, Max = 13.621 ms
IQR = 1.622 ms, LowerFence = 7.807 ms, UpperFence = 14.294 ms
ConfidenceInterval = [10.719 ms; 11.495 ms] (CI 99.9%), Margin = 0.388 ms (3.50% of Mean)
Skewness = 0.07, Kurtosis = 2.25, MValue = 4.08
-------------------- Histogram --------------------
[ 8.724 ms ;  9.436 ms) | @@@@@@
[ 9.436 ms ; 10.080 ms) | @@@@@@@@@@@@@@@@@
[10.080 ms ; 10.604 ms) | @@@@@@@@@@
[10.604 ms ; 11.249 ms) | @@@@@@@@@@@@@@@@@@@@@
[11.249 ms ; 11.540 ms) | @@@
[11.540 ms ; 12.185 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[12.185 ms ; 12.750 ms) | @@@@@@
[12.750 ms ; 13.394 ms) | @@@@@@@@
[13.394 ms ; 13.943 ms) | @
---------------------------------------------------

ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 680.975 μs, StdErr = 12.250 μs (1.80%), N = 92, StdDev = 117.496 μs
Min = 450.950 μs, Q1 = 605.075 μs, Median = 658.100 μs, Q3 = 752.275 μs, Max = 993.650 μs
IQR = 147.200 μs, LowerFence = 384.275 μs, UpperFence = 973.075 μs
ConfidenceInterval = [639.317 μs; 722.633 μs] (CI 99.9%), Margin = 41.658 μs (6.12% of Mean)
Skewness = 0.67, Kurtosis = 3.02, MValue = 2.83
-------------------- Histogram --------------------
[416.789 μs ;   486.739 μs) | @@
[486.739 μs ;   542.839 μs) | @@@@@@
[542.839 μs ;   604.589 μs) | @@@@@@@@@@@@@@@
[604.589 μs ;   672.911 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[672.911 μs ;   703.489 μs) | @@@@@@
[703.489 μs ;   771.811 μs) | @@@@@@@@@@@@@@@@@
[771.811 μs ;   818.889 μs) | @@
[818.889 μs ;   887.211 μs) | @@@@@@@
[887.211 μs ;   956.011 μs) | @@@@@
[956.011 μs ; 1,027.811 μs) | @@
---------------------------------------------------

ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 386.569 μs, StdErr = 8.113 μs (2.10%), N = 94, StdDev = 78.657 μs
Min = 250.600 μs, Q1 = 334.250 μs, Median = 376.800 μs, Q3 = 431.075 μs, Max = 580.300 μs
IQR = 96.825 μs, LowerFence = 189.012 μs, UpperFence = 576.312 μs
ConfidenceInterval = [359.000 μs; 414.139 μs] (CI 99.9%), Margin = 27.569 μs (7.13% of Mean)
Skewness = 0.44, Kurtosis = 2.61, MValue = 4.4
-------------------- Histogram --------------------
[227.895 μs ; 268.945 μs) | @@@
[268.945 μs ; 314.355 μs) | @@@@@@@@@@@@@@@
[314.355 μs ; 333.795 μs) | @@@@@
[333.795 μs ; 379.205 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[379.205 μs ; 405.295 μs) | @@@@@@
[405.295 μs ; 450.705 μs) | @@@@@@@@@@@@@@@@@@@@
[450.705 μs ; 506.605 μs) | @@@@@@@@@@@@
[506.605 μs ; 537.145 μs) | @
[537.145 μs ; 582.555 μs) | @@@@@
---------------------------------------------------

ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisList]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 505.082 μs, StdErr = 10.637 μs (2.11%), N = 98, StdDev = 105.298 μs
Min = 340.700 μs, Q1 = 426.375 μs, Median = 484.100 μs, Q3 = 565.375 μs, Max = 778.400 μs
IQR = 139.000 μs, LowerFence = 217.875 μs, UpperFence = 773.875 μs
ConfidenceInterval = [468.984 μs; 541.179 μs] (CI 99.9%), Margin = 36.098 μs (7.15% of Mean)
Skewness = 0.73, Kurtosis = 2.83, MValue = 2.36
-------------------- Histogram --------------------
[332.374 μs ; 391.624 μs) | @@@@@@@@@
[391.624 μs ; 451.576 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[451.576 μs ; 515.226 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[515.226 μs ; 589.426 μs) | @@@@@@@@@@@@@@@@@@
[589.426 μs ; 628.174 μs) | @@@
[628.174 μs ; 688.126 μs) | @@@@@@@@@@
[688.126 μs ; 719.874 μs) | 
[719.874 μs ; 779.826 μs) | @@@@@@
---------------------------------------------------

ChatRepositoryBenchmark.SendThirtyMessages: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 20.205 ms, StdErr = 0.139 ms (0.69%), N = 100, StdDev = 1.386 ms
Min = 18.157 ms, Q1 = 19.203 ms, Median = 19.895 ms, Q3 = 21.099 ms, Max = 23.900 ms
IQR = 1.897 ms, LowerFence = 16.357 ms, UpperFence = 23.945 ms
ConfidenceInterval = [19.734 ms; 20.675 ms] (CI 99.9%), Margin = 0.470 ms (2.33% of Mean)
Skewness = 0.8, Kurtosis = 3.01, MValue = 2.21
-------------------- Histogram --------------------
[17.765 ms ; 18.234 ms) | @@
[18.234 ms ; 19.068 ms) | @@@@@@@@@@@@@@@@@@
[19.068 ms ; 19.852 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[19.852 ms ; 20.698 ms) | @@@@@@@@@@@@@@@@@@@@@
[20.698 ms ; 21.573 ms) | @@@@@@@@@@@@@@@@
[21.573 ms ; 22.157 ms) | @@@
[22.157 ms ; 22.941 ms) | @@@@@@
[22.941 ms ; 23.976 ms) | @@@@@
---------------------------------------------------

ChatRepositoryBenchmark.GetById: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 913.101 μs, StdErr = 19.040 μs (2.09%), N = 96, StdDev = 186.552 μs
Min = 677.650 μs, Q1 = 762.375 μs, Median = 862.050 μs, Q3 = 1,022.325 μs, Max = 1,461.850 μs
IQR = 259.950 μs, LowerFence = 372.450 μs, UpperFence = 1,412.250 μs
ConfidenceInterval = [848.444 μs; 977.759 μs] (CI 99.9%), Margin = 64.657 μs (7.08% of Mean)
Skewness = 0.95, Kurtosis = 3.01, MValue = 3.08
-------------------- Histogram --------------------
[  624.176 μs ;   708.526 μs) | @@@@@
[  708.526 μs ;   815.474 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  815.474 μs ;   858.626 μs) | @@@
[  858.626 μs ;   965.574 μs) | @@@@@@@@@@@@@@@@@@@@@
[  965.574 μs ; 1,090.976 μs) | @@@@@@@@@
[1,090.976 μs ; 1,197.924 μs) | @@@@@@@@@@@@
[1,197.924 μs ; 1,322.674 μs) | @@@@@@
[1,322.674 μs ; 1,377.626 μs) | 
[1,377.626 μs ; 1,484.574 μs) | @@
---------------------------------------------------

ChatRepositoryBenchmark.SaveChanges: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 894.963 μs, StdErr = 14.854 μs (1.66%), N = 95, StdDev = 144.775 μs
Min = 672.200 μs, Q1 = 777.950 μs, Median = 850.500 μs, Q3 = 993.750 μs, Max = 1,285.400 μs
IQR = 215.800 μs, LowerFence = 454.250 μs, UpperFence = 1,317.450 μs
ConfidenceInterval = [844.505 μs; 945.422 μs] (CI 99.9%), Margin = 50.458 μs (5.64% of Mean)
Skewness = 0.69, Kurtosis = 2.43, MValue = 2.67
-------------------- Histogram --------------------
[  660.306 μs ;   734.306 μs) | @@@@@@@
[  734.306 μs ;   817.594 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  817.594 μs ;   897.644 μs) | @@@@@@@@@@@@@@@@@
[  897.644 μs ;   930.806 μs) | @@@
[  930.806 μs ; 1,014.094 μs) | @@@@@@@@@@@@@@
[1,014.094 μs ; 1,116.294 μs) | @@@@@@@@@@@@@
[1,116.294 μs ; 1,217.594 μs) | @@@@@@@
[1,217.594 μs ; 1,327.044 μs) | @
---------------------------------------------------

ChatRepositoryBenchmark.Delete: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [RepositoryType=RedisJson]
Runtime = .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 406.589 μs, StdErr = 6.675 μs (1.64%), N = 92, StdDev = 64.020 μs
Min = 270.050 μs, Q1 = 358.750 μs, Median = 406.350 μs, Q3 = 447.500 μs, Max = 578.750 μs
IQR = 88.750 μs, LowerFence = 225.625 μs, UpperFence = 580.625 μs
ConfidenceInterval = [383.891 μs; 429.287 μs] (CI 99.9%), Margin = 22.698 μs (5.58% of Mean)
Skewness = 0.2, Kurtosis = 2.65, MValue = 3.26
-------------------- Histogram --------------------
[251.437 μs ; 286.887 μs) | @
[286.887 μs ; 330.187 μs) | @@@@@@@@@
[330.187 μs ; 367.413 μs) | @@@@@@@@@@@@@@@@@@
[367.413 μs ; 416.913 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[416.913 μs ; 431.337 μs) | @@@
[431.337 μs ; 468.563 μs) | @@@@@@@@@@@@@@@@@@@@
[468.563 μs ; 508.063 μs) | @@@@@@@@@
[508.063 μs ; 549.263 μs) | @@@@
[549.263 μs ; 597.363 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.22631.5624/23H2/2023Update/SunValley3)
AMD Ryzen 5 5500U with Radeon Graphics 2.10GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.300
  [Host]     : .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2
  Job-CNUJVU : .NET 9.0.5 (9.0.525.21509), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

| Method             | RepositoryType | Mean        | Error     | StdDev      | Median      | Min         | Max         | Allocated  |
|------------------- |--------------- |------------:|----------:|------------:|------------:|------------:|------------:|-----------:|
| SendThirtyMessages | RedisList      | 11,106.9 μs | 388.21 μs | 1,132.43 μs | 11,120.4 μs |  8,756.4 μs | 13,620.6 μs |  332.92 KB |
| GetById            | RedisList      |    681.0 μs |  41.66 μs |   117.50 μs |    658.1 μs |    450.9 μs |    993.6 μs |    19.3 KB |
| SaveChanges        | RedisList      |    386.6 μs |  27.57 μs |    78.66 μs |    376.8 μs |    250.6 μs |    580.3 μs |    8.96 KB |
| Delete             | RedisList      |    505.1 μs |  36.10 μs |   105.30 μs |    484.1 μs |    340.7 μs |    778.4 μs |   23.13 KB |
| SendThirtyMessages | RedisJson      | 20,204.7 μs | 470.19 μs | 1,386.36 μs | 19,895.4 μs | 18,156.9 μs | 23,899.6 μs | 1061.97 KB |
| GetById            | RedisJson      |    913.1 μs |  64.66 μs |   186.55 μs |    862.0 μs |    677.6 μs |  1,461.8 μs |   51.59 KB |
| SaveChanges        | RedisJson      |    895.0 μs |  50.46 μs |   144.77 μs |    850.5 μs |    672.2 μs |  1,285.4 μs |   66.14 KB |
| Delete             | RedisJson      |    406.6 μs |  22.70 μs |    64.02 μs |    406.4 μs |    270.1 μs |    578.8 μs |    8.62 KB |

// * Warnings *
MultimodalDistribution
  ChatRepositoryBenchmark.SendThirtyMessages: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 4.08)
  ChatRepositoryBenchmark.GetById: InvocationCount=1, UnrollFactor=1            -> It seems that the distribution can have several modes (mValue = 2.83)
  ChatRepositoryBenchmark.SaveChanges: InvocationCount=1, UnrollFactor=1        -> It seems that the distribution is multimodal (mValue = 4.4)
  ChatRepositoryBenchmark.GetById: InvocationCount=1, UnrollFactor=1            -> It seems that the distribution can have several modes (mValue = 3.08)
  ChatRepositoryBenchmark.Delete: InvocationCount=1, UnrollFactor=1             -> It seems that the distribution is bimodal (mValue = 3.26)
MinIterationTime
  ChatRepositoryBenchmark.SendThirtyMessages: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 8.757ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ChatRepositoryBenchmark.GetById: InvocationCount=1, UnrollFactor=1            -> The minimum observed iteration time is 451.2μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ChatRepositoryBenchmark.SaveChanges: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 250.9μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ChatRepositoryBenchmark.Delete: InvocationCount=1, UnrollFactor=1             -> The minimum observed iteration time is 341.1μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ChatRepositoryBenchmark.SendThirtyMessages: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 18.157ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ChatRepositoryBenchmark.GetById: InvocationCount=1, UnrollFactor=1            -> The minimum observed iteration time is 678μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ChatRepositoryBenchmark.SaveChanges: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 672.5μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  ChatRepositoryBenchmark.Delete: InvocationCount=1, UnrollFactor=1             -> The minimum observed iteration time is 270.4μs which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ChatRepositoryBenchmark.SendThirtyMessages: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (15.38 ms, 17.06 ms)
  ChatRepositoryBenchmark.GetById: InvocationCount=1, UnrollFactor=1            -> 8 outliers were removed (1.01 ms..1.70 ms)
  ChatRepositoryBenchmark.SaveChanges: InvocationCount=1, UnrollFactor=1        -> 6 outliers were removed (733.70 μs..1.44 ms)
  ChatRepositoryBenchmark.Delete: InvocationCount=1, UnrollFactor=1             -> 2 outliers were removed (801.90 μs, 2.26 ms)
  ChatRepositoryBenchmark.GetById: InvocationCount=1, UnrollFactor=1            -> 4 outliers were removed (1.52 ms..1.96 ms)
  ChatRepositoryBenchmark.SaveChanges: InvocationCount=1, UnrollFactor=1        -> 5 outliers were removed (1.42 ms..4.22 ms)
  ChatRepositoryBenchmark.Delete: InvocationCount=1, UnrollFactor=1             -> 8 outliers were removed (609.20 μs..881.20 μs)

// * Legends *
  RepositoryType : Value of the 'RepositoryType' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  Median         : Value separating the higher half of all measurements (50th percentile)
  Min            : Minimum
  Max            : Maximum
  Allocated      : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs           : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:10 (10.81 sec), executed benchmarks: 8

Global total time: 00:00:41 (41.73 sec), executed benchmarks: 8
// * Artifacts cleanup *
Artifacts cleanup is finished
